reduced_hours,jobs,begin_date,occupations,end_date,workforce_region,notice_date,temporary_job_losses,letter,permanent_job_losses,reason,naics,furloughs,company,workforce_area
,,12/31/21,513 Hotel Operating LLC,12/31/21,,12/30/21,0,,160,Sale of Company,Sector 72: Accomodation and food services,0,513 Hotel Operating LLC,Colo Springs/Pikes Peak
,,5/31/21,ABM,5/31/21,,5/6/21,0,,233,Loss of contract,Sector 56: Facilities Support Services,0,ABM,Arapahoe/Douglas
,,4/23/21,ART Asset Adjusters,4/23/21,,4/23/21,0,,5,Loss of Business/COVID related,Sector 56: Asset Adjusters,0,ART Asset Adjusters,Pikes Peak/Mesa/Adams
,,1/5/2022,,1/5/2022,,1/5/2022,0,,10,Reduction in Force,Sector 81: Other services (except public administration),0,Automotive Titling Company,Arapahoe/Douglas
,,8/31/2021,Computer Task Group,8/31/21,,6/22/2021,0,,89,Other,"Sector 54: Professional, scientific and technical services",0,"Computer Task Group, Inc",Boulder
,,3/31/21,Concentrix,3/31/21,,1/25/21,0,,107,Closure,Sector 51: Information,0,Concentrix,Pueblo
,,10/2/2021,Continuum of Colorado,10/2/21,,8/2/2021,0,,8,Closure,Sector 81: Other services (except public administration),0,Continuum of Colorado,Arapahoe/Douglas
,,11/8/2021,Contiuum of Colorado,11/8/21,,9/7/2021,0,,5,Closure,Sector 81: Other services (except public administration),0,Continuum of Colorado,Arapahoe/Douglas
,,11/8/2021,Continuum of Colorado,11/8/21,,9/7/2021,0,,9,Closure,Sector 81: Other services (except public administration),0,Continuum of Colorado,Arapahoe/Douglas
,,10/15/2021,Crestone Peak Denver,10/15/2021,,9/9/2021,0,,56,Acquisition of Company,"Sector 21: Mining, quarrying and oil and gas extraction",0,Crestone Peak Resources LLC,Denver
,,10/15/2021,Crestone Peak Weld,10/15/2021,,9/9/2021,0,,90,Acquisition of Company,"Sector 21: Mining, quarrying and oil and gas extraction",0,Crestone Peak Resources LLC,Weld
,,10/15/2021,Crestone Peak ADW,10/15/2021,,9/9/2021,0,,13,Acquisition of Company,"Sector 21: Mining, quarrying and oil and gas extraction",0,Crestone Peak Resources LLC,Arapahoe/Douglas
,,4/1/21,Crestview Management LLC,4/1/21,,2/18/21,0,,93,Change of Management Company,Sector 53: Real Estate Rental & Leasing / 531311- Residential Property Managers,0,Crestview Management LLC/Columbia Sussex Management,Denver
,,10/7/21,First Nation,11/5/2021,,10/7/2021,0,,12,Unforeseeable Business Circumstances,Sector 42: Wholesale Trade Durable Goods,0,First Nation Group,Denver
,,10/1/2020,Haley Jackson,10/1/2021,,10/1/2020,0,,1,COVID/Pandemic Related,"Sector 54: Professional, scientific and technical services",0,Haley A Jackson,Boulder
,,1/17/2019,Hill,3/11/2021,,3/11/2021,3,,3,COVID/Pandemic Related,Sector 72: Accommodation and food services,3,Hill,Pikes Peak/Teller
,,12/31/21,HSS Inc.,12/31/21,,11/29/21,0,,94,Unforeseeable Business Circumstances,Sector 62: Healthcare and Social Assistance,0,HSS Inc.,Denver
,,5/4/21,Johnson & Wales University,5/4/21,,2/18/21,0,,107,Closure,Sector: 61 Educational Services,0,Johnson & Wales University,Denver
