employer,notice_date,number_of_employees_affected,warn_type,city,zip,lwib_area,address,record_number,detail_page_url
Christopher & Banks,"Jan 20, 2021",4,Non-WARN,,,1 - Workforce Investment Area I,,2133,https://www.kansasworks.com/search/warn_lookups/2133
Christopher & Banks,"Jan 01, 2021",15,Non-WARN,,,4 - Workforce Investment Area IV,,2134,https://www.kansasworks.com/search/warn_lookups/2134
Northern Sun,"Feb 03, 2021",47,Non-WARN,Goodland,67735,1 - Workforce Investment Area I,"6425 Rd. 14; Goodland, Kansas 67735",2136,https://www.kansasworks.com/search/warn_lookups/2136
Chemstar,"Jan 28, 2021",11,Non-WARN,Mcpherson,67460,1 - Workforce Investment Area I,"503 W. Hayes; Mcpherson, Kansas 67460",2138,https://www.kansasworks.com/search/warn_lookups/2138
Christopher & Banks,"Jan 26, 2021",6,Non-WARN,Salina,67401,1 - Workforce Investment Area I,"2259 S. 9th; Salina, Kansas 67401",2131,https://www.kansasworks.com/search/warn_lookups/2131
Christopher & Banks,"Jan 20, 2021",6,Non-WARN,Liberal,67901,1 - Workforce Investment Area I,"1505 Kansas Ave.; Liberal, Kansas 67901",2132,https://www.kansasworks.com/search/warn_lookups/2132
Learjet,"Apr 07, 2021",206,WARN,Wichita,67209,4 - Workforce Investment Area IV,"One Learjet Way; Wichita, Kansas 67209",2142,https://www.kansasworks.com/search/warn_lookups/2142
GE Aviation,"Apr 08, 2021",14,Non-WARN,Arkansas City,67005,4 - Workforce Investment Area IV,"Strother Fld, Arkansas City, KS 67005; Arkansas City, Kansas 67005",2141,https://www.kansasworks.com/search/warn_lookups/2141
"Forest River, Inc.","Mar 08, 2021",146,WARN,Salina,67401,1 - Workforce Investment Area I,"1655 Wall Street; Salina, Kansas 67401",2140,https://www.kansasworks.com/search/warn_lookups/2140
Siemems Gamesa,"Apr 14, 2021",40,Non-WARN,Hutchinson,67501,1 - Workforce Investment Area I,"1000 Commerce St.; Hutchinson, Kansas 67501",2143,https://www.kansasworks.com/search/warn_lookups/2143
Medova Healthcare,"May 27, 2021",70,WARN,Wichita,67226,4 - Workforce Investment Area IV,"8300 E. Thorn Drive, Suite 300; Wichita, Kansas 67226",2144,https://www.kansasworks.com/search/warn_lookups/2144
Penny's Caravan,"May 27, 2021",10,Non-WARN,Wichita,67204,4 - Workforce Investment Area IV,"2260 Coolidge Ave; Wichita, Kansas 67204",2145,https://www.kansasworks.com/search/warn_lookups/2145
Scholfield Hatchett Body Shop,"May 18, 2021",35,Non-WARN,Wichita,67207,4 - Workforce Investment Area IV,"11516 E Kellogg Dr N; Wichita, Kansas 67207",2146,https://www.kansasworks.com/search/warn_lookups/2146
"Chewy, Inc.","Jun 10, 2021",162,WARN,Edgerton,66021,3 - Workforce Investment Area III,"30901 W. 191st Street; Edgerton, Kansas 66021",2147,https://www.kansasworks.com/search/warn_lookups/2147
US Tower,"Jul 14, 2021",16,Non-WARN,Lincoln,67455,1 - Workforce Investment Area I,"216 E. Lincoln; Lincoln, Kansas 67455",2148,https://www.kansasworks.com/search/warn_lookups/2148
Waddell & Reed,"Feb 26, 2021",434,WARN,Mission,66202,3 - Workforce Investment Area III,"6300 Lamar Avenue; Mission, Kansas 66202",2135,https://www.kansasworks.com/search/warn_lookups/2135
"Cowley Distributing, Inc.","Sep 16, 2021",66,WARN,Jefferson City,65109,3 - Workforce Investment Area III,"John, Cowley; Jefferson City, Missouri 65109",2149,https://www.kansasworks.com/search/warn_lookups/2149
"Cowley Distributing, Inc.","Sep 16, 2021",19,WARN,Jefferson City,65109,4 - Workforce Investment Area IV,"732 Heisinger Road; Jefferson City, Missouri 65109",2150,https://www.kansasworks.com/search/warn_lookups/2150
ADM,"Sep 24, 2021",14,Non-WARN,Salina,67401,1 - Workforce Investment Area I,"850 Pacific Court; Salina, Kansas 67401",2151,https://www.kansasworks.com/search/warn_lookups/2151
Fuller Industries,"Sep 27, 2021",21,Non-WARN,Great Bend,67530,1 - Workforce Investment Area I,"1 FullerWay; Great Bend, Kansas 67530",2152,https://www.kansasworks.com/search/warn_lookups/2152
PAE,"Oct 01, 2021",22,WARN,Falls Church,22043,3 - Workforce Investment Area III,"7799 Leesburg Pike, Suite 300 North; Falls Church, Virginia 22043",2153,https://www.kansasworks.com/search/warn_lookups/2153
EmberHope,"Nov 02, 2021",4,Non-WARN,Newton,67114,1 - Workforce Investment Area I,"900 W. Broadway; Newton, Kansas 67114",2154,https://www.kansasworks.com/search/warn_lookups/2154
"Spirit AeroSystems, Inc.","Jan 10, 2020",2796,WARN,,,4 - Workforce Investment Area IV,,2021,https://www.kansasworks.com/search/warn_lookups/2021
Ducommun,"Jan 09, 2020",88,Non-WARN,,,5 - Workforce Investment Area V,,2022,https://www.kansasworks.com/search/warn_lookups/2022
Hi Lo Industries,"Jan 14, 2020",11,Non-WARN,,,5 - Workforce Investment Area V,,2023,https://www.kansasworks.com/search/warn_lookups/2023
Axiom Engineering,"Jan 16, 2020",42,Non-WARN,,,4 - Workforce Investment Area IV,,2024,https://www.kansasworks.com/search/warn_lookups/2024
JC Penney,"Jan 16, 2020",243,WARN,,,3 - Workforce Investment Area III,,2025,https://www.kansasworks.com/search/warn_lookups/2025
Timken SMO LCC,"Jan 17, 2020",30,Non-WARN,,,5 - Workforce Investment Area V,,2026,https://www.kansasworks.com/search/warn_lookups/2026
"Schenker, Inc.","Jan 21, 2020",255,WARN,,,4 - Workforce Investment Area IV,,2027,https://www.kansasworks.com/search/warn_lookups/2027
