Company,City,Affected Workers,Notice Received,Notice Type,Layoff Begin Date,NAICS Description,County,Workforce Development Area
Waupaca Elevator Co Inc,Appleton,60,12/30/2021,WR,02/28/2022,Private Households,Outagamie,Bay Area
TMD Wisconsin LLC,Beloit,27,11/22/2021,WR,01/23/2022,Motor Vehicle Seating & Interior Trim Mfg,Rock,Southwest
First Transit,Racine,81,11/29/2021,CL,1/31/2022,Bus & Other Motor Vehicle Transit Systems,Racine,Southeast
Valero Services Inc.,Johnson Creek,61,10/4/2021,WR,10/15/2021,Ethyl Alcohol Mfg,Jefferson,South Central
Eaton Corporation,Watertown,56,9/9/2021,CL,11/8/2021,Relay & Ind Control Mfg,Jefferson,South Central
Eaton Corporation - Revision 1,Watertown,56,1/21/2022,LS,11/8/2021,Relay & Ind Control Mfg,Jefferson,South Central
"The Vollrath Company, LLC",Menomonee Falls,51,9/28/2021,CL,12/10/2021,Food Product Machinery Mfg,Waukesha,WOW
"Guardian Fabrication, LLC",Sun Prairie,82,9/30/2021,CL,12/17/2021,Glass Product Mfg Made of Purchased Glass,Dane,South Central
"Tyson Foods, operating as LD Foods/Keystone Foods",Jefferson,62,8/11/2021,CL,10/10/2021,Seafood Product Preparation & Packaging,Jefferson,South Central
"Neenah, Inc.",Appleton,94,7/16/2021,CL,09/15/2021,Paper exc Newsprint Mills,Outagamie,Bay Area
"Calibre, Inc.","Grafton, Saukville",204,6/1/2021,CL,12/31/2020,Metal Coating & Nonprecious Engraving,Ozaukee,WOW
Hufcor Inc.,Janesville,166,6/2/2021,WR,08/03/2021,Showcases Partitions Shelving & Lockers,Rock,Southwest
Clearwater Paper,Neenah,285,6/2/2021,CL,07/02/2021,Paper exc Newsprint Mills,Winnebago,Fox Valley
Malteurop North America Inc.,Milwaukee,28,6/15/2021,WR,08/15/2021,Malt Mfg,Milwaukee,Milwaukee
"Create-Ability, Inc.",Madison,61,6/29/2021,CL,08/31/21,Residential Intellectual and Developmental Disability Facilities,Dane,South Central
"Nestle USA, Inc.",Burlington,34,5/12/2021,WR,07/23/2021,Confectionery Merch Whls,Racine,Southeast
Durr Universal,Muscoda,87,5/19/2021,WR,08/31/2021,Misc General Purpose Machinery Mfg,Grant,Southwest
Durr Universal - Revision 1,Muscoda,88,7/6/2021,AW,08/31/2021,Misc General Purpose Machinery Mfg,Grant,Southwest
Deluxe Corporation,Wausau,43,4/1/2021,CL,06/30/21,Printing & Writing Paper Merch Whls,Marathon,North Central
"Cargill Cocoa and Chocolate, Inc.",Milwaukee,80,4/6/2021,WR,06/05/2021,Chocolate & Confectionery Mfg from Cacao Bean,Milwaukee,Milwaukee
Neillsville Care and Rehab,Neillsville,40,3/16/2021,CL,03/16/2021,Nursing Care Facilities (Skilled Nursing),Clark,West Central
Wisconsin Central School Bus,New Richmond,48,3/18/2021,CL,03/18/2021,School & Employee Bus Trans,St. Croix,West Central
Wisconsin Central School Bus - Revision 1,New Richmond,48,3/22/2021,LS,06/04/2021,School & Employee Bus Trans,Saint Croix,West Central
Dairyland Power Cooperative,Genoa,63,3/25/2021,CL,06/01/2021,Fossil Fuel Elect Power Generation,Vernon,Western
"Foot Locker Corporate Services, Inc.",Milwaukee,22,3/31/2021,WR,05/30/2021,Family Clothing Stores,Milwaukee,Milwaukee
Wisconsin Physicians Services Insurance Corporation,"Rothschild, Monona",128,2/26/2021,WR,05/03/2021,Direct Health & Medical Insurance Carriers,"Dane, Marathon","South Central, North Central"
"Stresau Laboratory, Inc",Spooner,70,1/13/2021,CL,02/24/2021,Ammunition exc Small Arms Mfg,Washburn,Northwest
"Stresau Laboratory, Inc. - Revision 1",Spooner,0,1/25/2021,RN,,Ammunition exc Small Arms Mfg,Washburn,Northwest
The Master Lock Company,Milwaukee,61,1/20/2021,WR,03/20/2021,Hardware Mfg,Milwaukee,Milwaukee
Durham School Services,Milwaukee,23,1/21/2021,CL,03/13/2021,School & Employee Bus Trans,Milwaukee,Milwaukee
Ryder Integrated Logistics,Milwaukee,80,1/21/2021,WR,03/31/2021,Packing & Crating,Milwaukee,Milwaukee
"Conagra Brands, Inc.",Milwaukee,190,1/25/2021,CL,04/02/2021,Other Grocery Product Merch Whls,Milwaukee,Milwaukee
Conagra Brands Inc. - Revision 1,Milwaukee,181,3/23/2021,"LS, AW",08/27/2021,Other Grocery Product Merch Whls,Milwaukee,Milwaukee
"Conagra Brands, Inc. - Revision 2",Milwaukee,153,11/15/2021,"LS, AW",01/21/2022,Other Grocery Product Merch Whls,Milwaukee,Milwaukee
Air Wisconsin Airlines,Milwaukee,140,1/28/2021,WR,04/01/2021,Other Support Activities for Air Trans,Milwaukee,Milwaukee
Stock and Field,Portage,39,1/29/2021,CL,03/31/2021,Department Stores,Columbia,South Central
EFS,Kenosha,10,12/8/2020,CL,01/31/2021,General Freight Trucking Long Distance,Kenosha,Southeastern
Plymouth Tube Co USA,East Troy,11,12/28/2020,WR,02/28/2021,Iron Steel Pipe & Tube from Purchased Steel,Walworth,Southeast
Courtyard Management Corporation,Brookfield,29,12/29/2020,CL,03/01/2021,Hotels & Motels exc Casino Hotels,Waukesha,WOW
Cardinal Logistics Management Corporation,Wisconsin Rapids,33,11/3/2020,CL,12/31/2020,General Freight Trucking Long Distance,Wood,North Central
Mayo Clinic,La Crosse,5,11/6/2020,WR,01/01/2021,N/A,La Crosse,Western
"Dairyland Buses, Inc. and Lakeside Buses, Inc.",Milwaukee,189,11/11/2020,CL,11/03,School & Employee Bus Trans,Milwaukee,Milwaukee
Fleet Farm,Appleton,42,11/13/2020,CL,01/14/2021,All Other General Merchandise Stores,Outagamie,Bay Area
Sodexo at Martin University,Fond du Lac,24,11/16/2020,WR,03/16/2020,Food Service Contractors,Fond Du Lac,Fox Valley
Valley Popcorn Co,Neenah,18,11/17/2020,WR,11/16/2020,Confectionary Merch Whls,Winnebago,Fox Valley
Southwest Airlines,Milwaukee,18,11/18/2020,WR,01/25/2021,Scheduled Passenger Air Trans,Milwaukee,Milwaukee
Southwest Airlines - Revision 1,Milwaukee,144,12/3/2020,AW,3/15/2020,Scheduled Passenger Air Trans,Milwaukee,Milwaukee
Southwest Airlines - Revision 2,Milwaukee,0,1/8/2020,RN,,Scheduled Passenger Air Trans,Milwaukee,Milwaukee
"Tex Mess, LLC, dba Eldorado Grill",Madison,20,11/19/2020,WR,12/20/2020,Full service restaurants,Dane,South Central
IHG Management (Maryland) LLC,Wauwatosa,31,10/6/2020,WR,11/30/2020,Hotels & Motels exc Casino Hotels,Milwaukee,Milwaukee
W.M. Sprinkman,Waukesha,30,10/7/2020,CL,12/04/2020,Metal Tank Heavy Gauge Mfg,Waukesha,WOW
Progressive Parking Solutions,Milwaukee,62,10/20/2020,CL,11/30/2020,Parking Lots & Garages,Milwaukee,Milwaukee
Progressive Parking Solutions,Kenosha,2,10/20/2020,CL,11/30/2020,Parking Lots & Garages,Kenosha,Southeast
Progressive Parking Solutions,Grafton,3,10/20/2020,CL,11/30/2020,Parking Lots & Garages,Ozaukee,WOW
"Calibre, Inc.","Grafton, Saukville",204,10/28/2020,CL,12/31/2020,Metal Coating & Nonprecious Engraving,Ozaukee,WOW
"Calibre, Inc. - Revision 1","Grafton, Saukville",204,12/30/2020,LS,12/31/2020,Metal Coating & Nonprecious Engraving,Ozaukee,WOW
"Eau Claire Anesthesiologists, Ltd.",Eau Claire,54,10/29/2020,CL,12/31/2020,Office of Physicians exc Mental Health,Eau Claire,West Central
"Maple Leaf Cheesemakers, Inc.",Monroe,31,10/29/2020,CL,12/31/2020,Cheese Mfg,Green,Southwest
School Sisters of Notre Dame,Elm Grove,66,10/30/2020,CL,12/31/2020,Elementary & Secondary Schools,Waukesha,WOW
Turnkey Processing Solutions/WP Operations LLC,Hixton,45,10/30/2020,CL,12/31/2020,Construction Sand & Gravel Mining,Jackson,Western
Turnkey Processing Solutions/WP Operations LLC - Revision 1,Hixton,45,01/05/2021,LS,02/28/2021,Constructions Sand & Gravel Mining,Jackson,Western
Turnkey Processing Solutions/WP Operations LLC - Revision 2,Hixton,34,02/26/2021,"LS, AW",03/31/2021,Constructions Sand & Gravel Mining,Jackson,Western
Hyatt Place Madison,Madison,26,9/1/2020,WR,03/15/2020,Hotels & Motels exc Casino Hotels,Dane,South Central
"Frank Productions, LLC.",Madison,39,9/16/2020,WR,09/20/2020,Promoters With Facilities,Dane,South Central
Sodexo,Milwaukee,73,9/17/2020,WR,03/15/2020,Food Service Contractors,Milwaukee,Milwaukee
P.F. Chang's China Bistro,Wauwatosa,75,9/17/2020,WR,09/17/2020,Full-service restaurants,Milwaukee,Milwaukee
P.F. Chang's China Bistro,Appleton,75,9/17/2020,WR,09/17/2020,Full-service restaurants,Outagamie,Bay Area
"Bartolotta Restaurant Group, LLC",Milwaukee,268,9/21/2020,WR,03/16/2020,Full-service restaurants,Milwaukee,Milwaukee
"Mondi Akrosil, LLC",Pleasant Prairie,92,9/25/2020,CL,02/01/2021,Paper Bag & Coated & Treated Paper,Kenosha,Southeast
"Mondi Akrosil, LLC - Revision 1",Pleasant Prairie,108,06/18/2021,AW,02/01/2021,Paper Bag & Coated & Treated Paper,Kenosha,Southeast
Advanced Pain Management LLC,"Appleton, Greenfield, Kenosha, Madison, Milwaukee, Mount Pleasant, Prairie du Sac, Sheboygan, West Bend",238,9/25/2020,"CL, AW, LS",10/31/2020,Offices of Physicians exc Mental Health,"Dane, Kenosha, Milwaukee, Outagamie, Racine, Sauk, Washington","Bay Area, Milwaukee, South Central, Southeast, WOW"
Helgesen,Hartford,102,8/3/2020,WR,09/30/2020,Misc Fabricated Metal Product Mfg,Washington,WOW
Northern Engraving Corporation,Holmen,61,8/4/2020,WR,07/31/2020,All Other Plastics Product Mfg.,La Crosse,Western
